"ID","EventTime","DataCenter","ServerName","ServerPort","HttpMethod","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","ClientIP","UriStem","UserID"
"159","2021-05-20T00:00:00Z","Central US","WS-FRONT-BIG-25","80","GET","200","","973","90","TCP","false","true","US","Chrome 49","Windows 10","2124029688","Index.htm",""
"160","2021-05-20T00:00:00Z","China East","WS-FRONT-8","443","GET","200","","1175","93","TCP","true","true","CN","Firefox 53","Windows 7","868158473","Index.htm","1308615766"
"161","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-21","443","GET","200","","853","96","TCP","true","true","US","IE 11","Windows 10","425390557","config.js","1716492757"
"162","2021-05-20T00:00:00Z","Japan West","WS-FRONT-BIG-23","443","GET","200","","1132","110","TCP","true","true","JP","IE 11","Windows 7","2027125821","Index.htm","1933852988"
"163","2021-05-20T00:00:00Z","Central India","WS-FRONT-V2-21","443","GET","304","","926","91","TCP","true","true","IN","Chrome 45","Windows 7","556373115","Index.css","1215999647"
"164","2021-05-20T00:00:00Z","Japan West","WS-FRONT-27","443","GET","200","","1008","89","TCP","true","false","JP","Firefox 53","Windows 7","1948337135","bundle.js","812636226"
"165","2021-05-20T00:00:00Z","Central US","WS-FRONT-14","80","GET","200","","1167","106","TCP","false","true","US","Chrome 57","Windows 8.1","2084699859","ads/provider.js","322098028"
"166","2021-05-20T00:00:00Z","Central US","WS-FRONT-19","80","GET","200","","1148","101","TCP","false","true","US","IE 11","Mac OS X 10.12","514597367","Grid.css","1983478901"
"167","2021-05-20T00:00:00Z","China East","WS-FRONT-6","443","GET","200","","1050","102","TCP","true","true","CN","Chrome 58","Windows 7","1233807861","Index.css","2093064792"
"168","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-17","80","GET","200","","1092","90","TCP","false","false","CA","Chrome 58","Windows 7","1040806115","Index.htm","781368759"
"169","2021-05-20T00:00:00Z","China East","WS-FRONT-0","80","GET","304","","1043","92","TCP","false","true","CN","IE 11","Windows 7","1385828829","Index.htm","2045730582"
"170","2021-05-20T00:00:00Z","China East","WS-FRONT-5","443","GET","200","","1141","95","TCP","true","true","CN","IE 11","Windows 7","1795201183","Index.css","1395147372"
"171","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-29","443","GET","200","","1062","104","TCP","true","true","CN","IE 11","Windows 8","206743711","Index.css","1211411015"
"172","2021-05-20T00:00:00Z","Japan West","WS-FRONT-V2-3","443","POST","200","969","923","110","TCP","true","true","JP","Chrome 58","Windows 7","257567730","config.js",""
"173","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-31","80","GET","304","","929","108","TCP","false","false","US","Chrome 45","Windows XP","160458830","Index.css",""
"174","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-5","443","GET","200","","962","96","TCP","true","true","CA","Chrome 58","Mac OS X 10.12","1860314465","config.js",""
"175","2021-05-20T00:00:00Z","Central India","WS-FRONT-V2-17","443","GET","200","","938","120","TCP","true","true","IN","Chrome 58","Windows 7","1993502356","images/logo.png","1819126943"
"176","2021-05-20T00:00:00Z","Europe West","WS-FRONT-4","80","GET","200","","901","82","TCP","false","true","GB","Edge 14","Windows 7","709064206","config.js","90616212"
"177","2021-05-20T00:00:00Z","Japan West","WS-FRONT-V2-5","443","GET","200","","739","91","TCP","true","true","JP","Chrome 45","Windows 10","965867428","config.js","2128291188"
"178","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-20","443","GET","200","","972","100","TCP","true","true","GB","Chrome 58","Windows 8.1","1231774838","bundle.js",""
"179","2021-05-20T00:00:00Z","China East","WS-FRONT-12","443","GET","200","","1017","100","TCP","true","true","CN","IE 11","Windows 10","500590815","config.js","1635313249"
"180","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-30","80","GET","200","","868","106","TCP","false","false","US","Chrome 58","Windows 10","1513213185","Grid.htm","1394310583"
"181","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-9","80","GET","200","","819","101","TCP","false","true","CN","Chrome 57","Windows 8","1004036946","Index.htm",""
"182","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-28","80","POST","200","1109","1060","101","TCP","false","true","CN","Chrome 58","Windows 7","2029649231","Grid.js","2061920059"
"183","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-6","80","GET","200","","1080","92","TCP","false","true","CN","Chrome 58","Windows XP","2028179776","Index.htm",""
"184","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-20","80","GET","200","","1117","108","TCP","false","true","CN","IE 11","Windows 10","1479491575","Index.css","1519226618"
"185","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-14","443","GET","200","","1001","114","TCP","true","false","CN","Chrome 58","Windows 10","137750614","config.js",""
"186","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-1","443","GET","200","","1077","119","TCP","true","true","GB","Chrome 58","Windows 7","1211191802","Grid.htm","164832843"
"187","2021-05-20T00:00:00Z","Central US","WS-FRONT-V2-22","80","GET","200","","919","92","TCP","false","true","US","IE 11","Windows 7","1903509926","config.js","1865358940"
"188","2021-05-20T00:00:00Z","China East","WS-FRONT-26","80","GET","200","","964","98","TCP","false","true","CN","Chrome 58","Windows 7","1359365026","bundle.js","408447184"
"189","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-30","443","GET","200","","797","85","TCP","true","true","US","Chrome 58","Windows 10","1541402667","images/splash.png","1627890784"
"190","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-26","443","GET","200","","948","105","TCP","true","true","DE","Chrome 45","Windows 10","1162813778","Grid.css","757739051"
"191","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-4","80","GET","200","","1063","89","TCP","false","false","US","Chrome 58","Windows 7","1341258164","/You.png","2106187475"
"192","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-14","443","GET","200","","1140","77","TCP","true","true","US","Firefox 53","Windows 7","1166854359","ads/provider.js","539097402"
"193","2021-05-20T00:00:00Z","Japan West","WS-FRONT-10","80","GET","200","","1059","106","TCP","false","true","JP","Chrome 58","Windows 7","2084688598","Grid.htm","1213189042"
"194","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-4","443","GET","200","","928","96","TCP","true","true","CN","Chrome 58","Windows XP","687117071","Index.css",""
"195","2021-05-20T00:00:00Z","Japan West","WS-FRONT-BIG-26","80","GET","200","","1088","108","TCP","false","true","JP","Chrome 58","Mac OS X 10.11","2107243809","images/splash.png","1770779704"
"196","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-22","443","GET","200","","1021","97","TCP","true","true","US","Edge 14","Windows 7","989268070","bundle.js",""
"197","2021-05-20T00:00:00Z","China East","WS-FRONT-20","443","POST","304","940","1134","95","TCP","true","true","CN","Firefox 53","Windows 7","1930094644","config.js","1251516013"
"198","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-26","443","GET","200","","1156","102","TCP","true","true","CA","Chrome 58","Windows XP","1519234831","Grid.css","704214040"
"199","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-31","80","GET","200","","1116","86","TCP","false","true","US","IE 11","Windows 10","958167839","Index.htm","1068167365"
"200","2021-05-20T00:00:00Z","Central US","WS-FRONT-19","443","GET","200","","937","89","TCP","true","true","US","Chrome 57","Windows 7","154291341","config.js",""
"201","2021-05-20T00:00:00Z","Europe West","WS-FRONT-BIG-15","80","DELETE","200","","1023","112","TCP","false","true","GB","Chrome 58","Windows 10","1809788915","Had/This.css",""
"202","2021-05-20T00:00:00Z","Central US","WS-FRONT-BIG-4","443","GET","200","","1024","105","TCP","true","false","US","Chrome 58","Windows 7","1067435916","config.js",""
"203","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-27","80","GET","404","","1048","117","TCP","false","true","CN","Chrome 58","Windows 7","965365322","Index.css","657345599"
"204","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-14","443","POST","200","1120","880","89","TCP","true","true","CN","Chrome 49","Windows 8.1","1177112053","Them.htm",""
"205","2021-05-20T00:00:00Z","Central India","WS-FRONT-23","443","GET","200","","998","110","TCP","true","true","IN","IE 11","Windows 7","326643040","Index.htm","1621722364"
"206","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-26","443","GET","200","","1024","101","TCP","true","true","US","Chrome 58","Windows 7","46377081","images/logo.png","1511696967"
"207","2021-05-20T00:00:00Z","Central India","WS-FRONT-BIG-22","443","GET","200","","979","114","TCP","true","true","IN","IE 11","Windows 7","1083299267","Grid.js","817283900"
"208","2021-05-20T00:00:00Z","Japan West","WS-FRONT-V2-17","443","GET","200","","856","85","TCP","true","true","JP","Chrome 56","Windows 10","418768639","Grid.css","760412439"
"209","2021-05-20T00:00:00Z","Europe West","WS-FRONT-BIG-23","443","GET","200","","976","99","TCP","true","true","DE","Chrome 57","Windows 7","222448600","images/splash.png","171487869"
"210","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-11","80","GET","200","","1134","97","TCP","false","true","CN","Chrome 58","Windows 10","182286340","images/splash.png","888103563"
"211","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-0","80","GET","304","","957","107","TCP","false","true","US","Edge 14","Windows 7","1708564968","Grid.js","2044488804"
"212","2021-05-20T00:00:00Z","Central US","WS-FRONT-V2-5","443","GET","200","","991","107","TCP","true","true","US","Chrome 57","Windows 10","940433916","bundle.js","747835179"
"213","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-28","80","DELETE","200","","978","95","TCP","false","true","US","Chrome 58","Windows 10","443636545","Grid.css","1589185687"
"214","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-23","80","GET","200","","983","72","TCP","false","false","GB","Chrome 57","Windows 7","210344637","Grid.css","1077354071"
"215","2021-05-20T00:00:00Z","Central US","WS-FRONT-BIG-19","443","GET","200","","1033","113","TCP","true","true","US","Chrome 58","Windows 10","2012710890","bundle.js","1720502793"
"216","2021-05-20T00:00:00Z","Central India","WS-FRONT-0","443","GET","200","","1098","100","TCP","true","true","IN","Chrome 58","Windows 10","84279410","Like.htm","69016832"
"217","2021-05-20T00:00:00Z","Japan West","WS-FRONT-26","443","GET","200","","1154","96","TCP","true","true","JP","Firefox 53","Mac OS X 10.12","142391853","images/logo.png","966547361"
"218","2021-05-20T00:00:00Z","West US 2","WS-FRONT-6","443","GET","200","","830","102","TCP","true","false","US","Chrome 49","Windows 7","1312679820","Index.css","1703613732"
"219","2021-05-20T00:00:00Z","West US 2","WS-FRONT-V2-30","80","GET","200","","1135","97","TCP","false","true","US","Firefox 53","Windows 7","793409550","ads/provider.js","409918163"
"220","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-31","443","GET","200","","1041","101","TCP","true","true","US","Chrome 57","Windows 7","1272980824","images/splash.png","592520780"
"221","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-2","80","GET","200","","972","102","TCP","false","true","US","Chrome 58","Windows XP","1308402393","Grid.css",""
"222","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-26","443","GET","200","","959","113","TCP","true","false","US","Chrome 45","Windows XP","1015572699","images/logo.png",""
"223","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-5","80","GET","200","","1012","104","TCP","false","true","US","Chrome 56","Windows 7","1991918350","Grid.js","1298256676"
"224","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-1","80","GET","200","","1224","88","TCP","false","true","CN","Chrome 57","Windows XP","1701294386","ads/provider.js","1813342602"
"225","2021-05-20T00:00:00Z","West US 2","WS-FRONT-28","443","POST","200","758","981","96","TCP","true","false","US","Chrome 58","Windows 8.1","1750339359","Grid.css","2070081505"
"226","2021-05-20T00:00:00Z","Japan West","WS-FRONT-28","443","POST","200","1081","803","98","TCP","true","false","JP","IE 11","Windows 10","395312613","bundle.js","365784598"
"227","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-20","80","GET","200","","1147","106","TCP","false","true","US","Chrome 58","Windows 10","443637131","And/And.css","329295698"
"228","2021-05-20T00:00:00Z","Europe West","WS-FRONT-5","80","GET","200","","960","96","TCP","false","true","GB","IE 11","Windows XP","663210304","bundle.js","1960126484"
"229","2021-05-20T00:00:00Z","Japan West","WS-FRONT-2","443","GET","200","","1223","91","TCP","true","false","JP","Firefox 53","Mac OS X 10.12","201417605","images/splash.png","1004244325"
"230","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-12","80","GET","200","","958","102","TCP","false","true","CN","Firefox 53","Windows 7","494947424","images/logo.png","127906306"
"231","2021-05-20T00:00:00Z","Europe West","WS-FRONT-22","443","GET","200","","1072","97","TCP","true","false","GB","Firefox 53","Windows 7","1639613226","Index.css",""
"232","2021-05-20T00:00:00Z","Europe West","WS-FRONT-BIG-22","443","GET","200","","1024","108","TCP","true","true","GB","Firefox 53","Windows 10","297658603","config.js","1918019210"
"233","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-8","443","GET","200","","1144","107","TCP","true","true","CN","Firefox 53","Windows 7","1650108279","bundle.js","1835762867"
"234","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-18","443","POST","200","997","972","115","TCP","true","true","US","Chrome 58","Windows 7","888442958","config.js",""
"235","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-7","443","GET","200","","974","92","TCP","true","true","US","IE 11","Windows 10","862234072","ads/provider.js",""
"236","2021-05-20T00:00:00Z","Europe West","WS-FRONT-3","443","GET","200","","1129","95","TCP","true","true","DE","Chrome 45","Windows 7","1489708097","Grid.htm","936408846"
"237","2021-05-20T00:00:00Z","Europe West","WS-FRONT-V2-26","443","GET","200","","973","102","TCP","true","true","DE","Chrome 57","Windows 7","1050194670","Grid.htm",""
"238","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-23","443","GET","200","","1069","113","TCP","true","true","CN","Chrome 45","Windows 10","298063799","Grid.htm","80025596"
"239","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-11","443","GET","200","","822","99","TCP","true","false","CN","Chrome 57","Windows 7","1500053642","bundle.js","1878672200"
"240","2021-05-20T00:00:00Z","China East","WS-FRONT-BIG-31","443","GET","200","","856","108","TCP","true","true","CN","Firefox 53","Linux","272168580","images/logo.png",""
"241","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-23","443","GET","200","","1221","71","TCP","true","true","CN","Chrome 58","Windows 10","330273579","Index.css","1326836454"
"242","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-20","443","GET","200","","1051","119","TCP","true","false","CA","Chrome 58","Windows 10","2027572952","ads/provider.js","1784374781"
"243","2021-05-20T00:00:00Z","China East","WS-FRONT-V2-8","80","DELETE","200","","915","87","TCP","false","false","CN","Chrome 57","Windows 7","916891366","ads/provider.js","1089956828"
"244","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-4","80","GET","200","","1218","91","TCP","false","true","US","Chrome 58","Windows 7","500804208","images/splash.png","1999751886"
"245","2021-05-20T00:00:00Z","China East","WS-FRONT-1","443","GET","200","","1158","111","TCP","true","true","CN","Chrome 58","Windows 7","1778734784","And/From.js","1783989100"
"246","2021-05-20T00:00:00Z","East US 2","WS-FRONT-12","80","GET","200","","1192","107","TCP","false","true","US","Chrome 58","Windows XP","1417242317","Index.css",""
"247","2021-05-20T00:00:00Z","East US 2","WS-FRONT-BIG-2","80","GET","200","","926","98","TCP","false","false","US","Chrome 58","Windows 7","677317132","Index.css","1907200915"
"248","2021-05-20T00:00:00Z","East US 2","WS-FRONT-V2-31","80","GET","200","","976","88","TCP","false","true","US","Chrome 58","Mac OS X 10.12","1217957688","config.js","1408594391"
"249","2021-05-20T00:00:00Z","West US 2","WS-FRONT-BIG-2","443","GET","304","","870","98","TCP","true","false","US","Chrome 57","Windows 7","205215228","ads/provider.js","1261150445"
"250","2021-05-20T00:00:00Z","Japan West","WS-FRONT-22","443","GET","200","","959","99","TCP","true","true","JP","Chrome 49","Windows 7","1940878270","Index.htm","87526301"
"251","2021-05-20T00:00:00Z","West US 2","WS-FRONT-10","80","GET","200","","1113","105","TCP","false","false","US","Chrome 58","Mac OS X 10.12","863977564","Had/From.css",""
"252","2021-05-20T00:00:00Z","West US 2","WS-FRONT-17","443","POST","200","1152","952","108","TCP","true","true","US","Firefox 53","Windows 8.1","1703180320","Index.htm","257865319"
"253","2021-05-20T00:00:00Z","East US 2","WS-FRONT-24","80","GET","304","","835","96","TCP","false","true","US","Firefox 53","Windows 10","856664309","images/splash.png","1820879838"
